branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
206,نمایندگی تیپاکس اشتهارد,0x3f8d1955db8fd873:0xaec1d5aa7228365,"Alborz Province, Eshtehard، Ganji، P9FC+5Q2, Iran",,Alborz,+98 26 3772 0162,35.7228924,50.371895,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%B4%D8%AA%D9%87%D8%A7%D8%B1%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f8d1955db8fd873:0xaec1d5aa7228365!8m2!3d35.7228924!4d50.371895!16s%2Fg%2F11mtrdmx3p!19sChIJc9iP21UZjT8RZYMip1od7Ao?authuser=0&hl=en&rclk=1,2.5,13,6,missing_city,yes
208,اصفهان خواجو,0x3fbc49f626bb3619:0xf7b85e0fffcfd1c7,"Isfahan Province, Isfahan, Bozorgmehr St, JMVW+V77, Iran",Isfahan,Isfahan,,32.644652,51.6956869,https://www.google.com/maps/place/%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86+%D8%AE%D9%88%D8%A7%D8%AC%D9%88%E2%80%AD/data=!4m7!3m6!1s0x3fbc49f626bb3619:0xf7b85e0fffcfd1c7!8m2!3d32.644652!4d51.6956869!16s%2Fg%2F11k9rcx35g!19sChIJGTa7JvZJvD8Rx9HP_w9euPc?authuser=0&hl=en&rclk=1,0.0,39,3,missing_phone,yes
209,دفتر تیپاکس اصفهان رباط,0x3fbc356bf5abb91b:0x531531735fb1559b,"Isfahan، خیابان علاقمندان, Bahonar St, No. ابتدای, Iran",Isfahan,Isfahan,+98 31 3344 7636,32.6788251,51.6661247,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86+%D8%B1%D8%A8%D8%A7%D8%B7%E2%80%AD/data=!4m7!3m6!1s0x3fbc356bf5abb91b:0x531531735fb1559b!8m2!3d32.6788251!4d51.6661247!16s%2Fg%2F11y23jsvfk!19sChIJG7mr9Ws1vD8Rm1WxX3MxFVM?authuser=0&hl=en&rclk=1,1.0,26,1,,no
210,تیپاکس باغ غدیر,0x3fbc4900054b884d:0x2af82db20f5a6fd,"Isfahan Province, Isfahan، Sayad Shirazi local lane، JPX7+J5F, Iran",Isfahan,Isfahan,+98 31 3268 5222,32.6490643,51.7129095,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%A7%D8%BA+%D8%BA%D8%AF%DB%8C%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fbc4900054b884d:0x2af82db20f5a6fd!8m2!3d32.6490643!4d51.7129095!16s%2Fg%2F11v_12ngz9!19sChIJTYhLBQBJvD8R_ab1INuCrwI?authuser=0&hl=en&rclk=1,3.0,4,4,,no
212,تیپاکس جی - شهروند,0x3fbc4900741f6713:0xfc10855fecf9be76,"Isfahan Province, Isfahan, Khorasgan، کنگاز، MP6W+428, Iran",Isfahan,Isfahan,+98 31 3521 3224,32.6602892,51.7450654,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AC%DB%8C+-+%D8%B4%D9%87%D8%B1%D9%88%D9%86%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbc4900741f6713:0xfc10855fecf9be76!8m2!3d32.6602892!4d51.7450654!16s%2Fg%2F11w2bjlnb1!19sChIJE2cfdABJvD8Rdr757F-FEPw?authuser=0&hl=en&rclk=1,2.0,4,4,,no
213,دفتر پیشخوان و نمایندگی تیپاکس,0x3fbc49005e853c79:0xad775802c99c832,"Isfahan، نرسیده به همدانیان،روبروی نمایندگی ایرانخودرو, Jey St, No. غربی, Iran",Isfahan,Isfahan,+98 31 3521 8032,32.6575432,51.7231589,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D9%BE%DB%8C%D8%B4%D8%AE%D9%88%D8%A7%D9%86+%D9%88+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fbc49005e853c79:0xad775802c99c832!8m2!3d32.6575432!4d51.7231589!16s%2Fg%2F11lcgwy8xl!19sChIJeTyFXgBJvD8RMsiZLIB11wo?authuser=0&hl=en&rclk=1,4.5,2,2,,no
214,دفتر تیپاکس,0x3ec21f4f7d11f34f:0xfe79fd19a190c238,"4MPG+XV9, Mehrestan, Sistan and Baluchestan Province, Iran",,Sistan and Baluchestan,,27.136996,61.6773889,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3ec21f4f7d11f34f:0xfe79fd19a190c238!8m2!3d27.136996!4d61.6773889!16s%2Fg%2F11txhgs6hx!19sChIJT_MRfU8fwj4ROMKQoRn9ef4?authuser=0&hl=en&rclk=1,0.0,3,0,missing_phone|zero_reviews_collected|missing_city,yes
215,Tayeb -Shams Abadi- Taleghani,0x3fbc35e96585d029:0xeab99b92fc6f809a,"Isfahan Province, Isfahan، Taleghani, Iran",Isfahan,Isfahan,,32.6578119,51.6663438,https://www.google.com/maps/place/Tayeb+-Shams+Abadi-+Taleghani/data=!4m7!3m6!1s0x3fbc35e96585d029:0xeab99b92fc6f809a!8m2!3d32.6578119!4d51.6663438!16s%2Fg%2F1vhkj0d6!19sChIJKdCFZek1vD8RmoBv_JKbueo?authuser=0&hl=en&rclk=1,2.6,11,10,missing_phone,yes
216,دفتر تیپاکس شعبه شهرک صنعتی جی,0x3fbc513debe5d87f:0xd6ded31eceddb1bc,"Isfahan, خیابان چهارم ، فرعی ۱, ،, شهرک صنعتی جی, Iran",Isfahan,Isfahan,+98 31 3572 0402,32.6663246,51.8529166,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%B4%D9%87%D8%B1%DA%A9+%D8%B5%D9%86%D8%B9%D8%AA%DB%8C+%D8%AC%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fbc513debe5d87f:0xd6ded31eceddb1bc!8m2!3d32.6663246!4d51.8529166!16s%2Fg%2F11sddpv08d!19sChIJf9jl6z1RvD8RvLHdzh7T3tY?authuser=0&hl=en&rclk=1,1.5,2,2,,no
218,اکسس پوینت تیپاکس شهر ابریشم,0x3fbc31a7fbf36dbd:0x98971132f4c4af02,"Isfahan Province, Abrisham، بلوار الغدیر، HH5F+WP6, Iran",Isfahan,Isfahan,+98 913 899 7103,32.5597855,51.5742611,https://www.google.com/maps/place/%D8%A7%DA%A9%D8%B3%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1+%D8%A7%D8%A8%D8%B1%DB%8C%D8%B4%D9%85%E2%80%AD/data=!4m7!3m6!1s0x3fbc31a7fbf36dbd:0x98971132f4c4af02!8m2!3d32.5597855!4d51.5742611!16s%2Fg%2F11sm72_7jh!19sChIJvW3z-6cxvD8RAq_E9DIRl5g?authuser=0&hl=en&rclk=1,0.0,1,0,zero_reviews_collected,yes
219,نمایندگی تیپاکس فلاورجان,0x3fbc2f525a02d07b:0x5679f8d38d576602,"Falavarjan، استان اصفهان، فلاورجان، کوش شهید محبوب رحیمی،، HG25+VFQ, Iran",اصفهان,اصفهان,+98 990 109 9847,32.5522117,51.5087287,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D9%84%D8%A7%D9%88%D8%B1%D8%AC%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc2f525a02d07b:0x5679f8d38d576602!8m2!3d32.5522117!4d51.5087287!16s%2Fg%2F11hyxqb9dy!19sChIJe9ACWlIvvD8RAmZXjdP4eVY?authuser=0&hl=en&rclk=1,3.3,23,10,,no
220,تیپاکس مجتمع خلیج فارس,0x3fb21903f1a49427:0xa839b3c6459ace95,"Fars Province, Shiraz, ورودی پارکینگ ۲, مجتمع خلیج فارس, Iran",,فارس,+98 917 445 4814,29.7555767,52.4319683,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%AC%D8%AA%D9%85%D8%B9+%D8%AE%D9%84%DB%8C%D8%AC+%D9%81%D8%A7%D8%B1%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fb21903f1a49427:0xa839b3c6459ace95!8m2!3d29.7555767!4d52.4319683!16s%2Fg%2F11fwyrppzg!19sChIJJ5Sk8QMZsj8Rlc6aRcazOag?authuser=0&hl=en&rclk=1,5.0,3,3,missing_city,yes
221,Tipax Central Office(انبار مرکزی شیراز),0x3fb20f768c091a11:0x1b5c58e5081fb1ad,"Fars Province, Shiraz, Rokn Abad Town، 9th Bastan، MHH4+3Q5, Iran",,Fars,+98 71 3242 8186,29.6776393,52.5569799,https://www.google.com/maps/place/Tipax+Central+Office%28%D8%A7%D9%86%D8%A8%D8%A7%D8%B1+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+%D8%B4%DB%8C%D8%B1%D8%A7%D8%B2%29%E2%80%AD/data=!4m7!3m6!1s0x3fb20f768c091a11:0x1b5c58e5081fb1ad!8m2!3d29.6776393!4d52.5569799!16s%2Fg%2F11fs_hz_rv!19sChIJERoJjHYPsj8RrbEfCOVYXBs?authuser=0&hl=en&rclk=1,1.7,19,10,missing_city,yes
222,تیپاکس مرکزی صدرا,0x3fb21b001295d1bd:0xa5be2a127e8d2a35,"Fars Province, Shahr-e jadid-e sadra, Andishe Blvd, QGX5+RCG, Iran",,Fars,+98 933 076 3611,29.7996085,52.5084965,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+%D8%B5%D8%AF%D8%B1%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x3fb21b001295d1bd:0xa5be2a127e8d2a35!8m2!3d29.7996085!4d52.5084965!16s%2Fg%2F11mly19xy3!19sChIJvdGVEgAbsj8RNSqNfhIqvqU?authuser=0&hl=en&rclk=1,5.0,7,7,missing_city,yes
225,تیپاکس نمایندگی والفجر,0x3fb213007f537033:0x994f7cdb008e9442,"JF73+WF4, Shiraz, Fars Province, Iran",,Fars,+98 71 3823 5698,29.6106761,52.4536688,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%88%D8%A7%D9%84%D9%81%D8%AC%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fb213007f537033:0x994f7cdb008e9442!8m2!3d29.6106761!4d52.4536688!16s%2Fg%2F11w7hbhww7!19sChIJM3BTfwATsj8RQpSOANt8T5k?authuser=0&hl=en&rclk=1,4.5,2,2,missing_city,yes
228,دفتر تیپاکس شعبه نصر,0x3fb273007d687b65:0x895ea36d72a17c12,"Fars Province, Shiraz, S Salahshour St, HHJV+P84, Iran",,Fars,+98 938 971 1141,29.5672983,52.6037568,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%86%D8%B5%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fb273007d687b65:0x895ea36d72a17c12!8m2!3d29.5672983!4d52.6037568!16s%2Fg%2F11ldt8bctr!19sChIJZXtofQBzsj8REnyhcm2jXok?authuser=0&hl=en&rclk=1,1.7,11,10,missing_city,yes
229,پست و تیپاکس,0x3fb20d001103cf19:0x3b1231da2e92b0d5,"Shiraz, District 8, Lotf Ali Khan Zand St, JG5X+JMX, Iran",Shiraz,Fars,,29.6090804,52.5492675,https://www.google.com/maps/place/%D9%BE%D8%B3%D8%AA+%D9%88+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fb20d001103cf19:0x3b1231da2e92b0d5!8m2!3d29.6090804!4d52.5492675!16s%2Fg%2F11wx5g5p5q!19sChIJGc8DEQANsj8R1bCSLtoxEjs?authuser=0&hl=en&rclk=1,0.0,1,0,missing_phone|zero_reviews_collected,yes
230,تی هاب شیراز ( انبار مرکزی تیپاکس ),0x3fb20f44dfd82e57:0x5d83b0b8be1c5731,"Shiraz، به اصفهان، پلاک 500 متر بعد از، انبار های تعاونی روستایی، پلیس راه, Iran",اصفهان,اصفهان,,29.7013743,52.5573522,https://www.google.com/maps/place/%D8%AA%DB%8C+%D9%87%D8%A7%D8%A8+%D8%B4%DB%8C%D8%B1%D8%A7%D8%B2+%28+%D8%A7%D9%86%D8%A8%D8%A7%D8%B1+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%29%E2%80%AD/data=!4m7!3m6!1s0x3fb20f44dfd82e57:0x5d83b0b8be1c5731!8m2!3d29.7013743!4d52.5573522!16s%2Fg%2F11vln7ln99!19sChIJVy7Y30QPsj8RMVccvriwg10?authuser=0&hl=en&rclk=1,5.0,19,1,missing_phone,yes
231,نمایندگی تیپاکس فراشبند,0x3fb2e1bc8885f96f:0xbf8c20f29683b5be,"V36V+2M, Farashband, Fars Province, Iran",,Fars,+98 71 3875 6775,28.860065,52.094215,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D8%B1%D8%A7%D8%B4%D8%A8%D9%86%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fb2e1bc8885f96f:0xbf8c20f29683b5be!8m2!3d28.860065!4d52.094215!16s%2Fg%2F11smwfrr1z!19sChIJb_mFiLzhsj8RvrWDlvIgjL8?authuser=0&hl=en&rclk=1,5.0,6,1,missing_city,yes
232,تیپاکس میانرود,0x3fb26d001922ebdb:0x6b88d5a56d884fe5,"Fars Province, Shiraz, Mianrood، Gole Mohamadi Blvd، HG72+XC6, Iran",,Fars,+98 938 455 8093,29.5649092,52.5010124,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%DB%8C%D8%A7%D9%86%D8%B1%D9%88%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fb26d001922ebdb:0x6b88d5a56d884fe5!8m2!3d29.5649092!4d52.5010124!16s%2Fg%2F11yb8m_hvl!19sChIJ2-siGQBtsj8R5U-IbaXViGs?authuser=0&hl=en&rclk=1,4.2,5,5,missing_city,yes
233,دفتر تیپاکس کازرون,0x3fb15f41e61a2365:0xfc7394c424fccb7,"Kazerun، كازرون، استان فارس،، JM95+FFV, Iran",,فارس,+98 71 4222 8730,29.6187437,51.6586623,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D8%A7%D8%B2%D8%B1%D9%88%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fb15f41e61a2365:0xfc7394c424fccb7!8m2!3d29.6187437!4d51.6586623!16s%2Fg%2F11qqhd0g8y!19sChIJZSMa5kFfsT8Rt8xPQkw5xw8?authuser=0&hl=en&rclk=1,2.4,13,10,missing_city,yes
235,تیپاکس شعبه شیمی گیاه,0x3fb219000f321fc1:0x6c4158eabfe127ae,"Fars Province, Shiraz، 4th Bahar، PC9V+P3W, Iran",,Fars,+98 939 995 6858,29.7193827,52.4427624,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%B4%DB%8C%D9%85%DB%8C+%DA%AF%DB%8C%D8%A7%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3fb219000f321fc1:0x6c4158eabfe127ae!8m2!3d29.7193827!4d52.4427624!16s%2Fg%2F11y_f9dq78!19sChIJwR8yDwAZsj8Rrifhv-pYQWw?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
237,نمایندگی تیپاکس فسا سرو,0x3e5333d48f9e050b:0x144576b8ac01f69e,"Fars Province, Fasa, Shahzade Ghasem Street, WJVV+VW9, Iran",,Fars,+98 71 5331 5005,28.9440979,53.6450402,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D8%B3%D8%A7+%D8%B3%D8%B1%D9%88%E2%80%AD/data=!4m7!3m6!1s0x3e5333d48f9e050b:0x144576b8ac01f69e!8m2!3d28.9440979!4d53.6450402!16s%2Fg%2F11ptrd0kl3!19sChIJCwWej9QzUz4RnvYBrLh2RRQ?authuser=0&hl=en&rclk=1,5.0,12,10,missing_city,yes
238,تیپاکس لامرد,0x3e5191006ab13f75:0x49ed3219158c8c3c,"Fars Province, Lamerd، بلوار غدیر، پلاک بین کوچه ۹ و ۱۱, Iran",,Fars,,27.3477851,53.1727713,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%84%D8%A7%D9%85%D8%B1%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3e5191006ab13f75:0x49ed3219158c8c3c!8m2!3d27.3477851!4d53.1727713!16s%2Fg%2F11yy0989_v!19sChIJdT-xagCRUT4RPIyMFRky7Uk?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
240,تیپاکس آرین,0x3fb21b005d3d1fb1:0xa60f1897962dc6e5,"PF96+V7Q District 10, Shiraz, Fars Province, Iran",,Fars,+98 991 732 9001,29.7143669,52.4526056,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D8%B1%DB%8C%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fb21b005d3d1fb1:0xa60f1897962dc6e5!8m2!3d29.7143669!4d52.4526056!16s%2Fg%2F11lcvk62y4!19sChIJsR89XQAbsj8R5cYtlpcYD6Y?authuser=0&hl=en&rclk=1,5.0,3,2,missing_city,yes
241,تیپاکس شعبه جهرم,0x3e531077616bf679:0xd2a3edade0893ef4,"FHV8+QXJ, Jahrom, Fars Province, Iran",,Fars,+98 71 5444 5900,28.4944517,53.5673799,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%AC%D9%87%D8%B1%D9%85%E2%80%AD/data=!4m7!3m6!1s0x3e531077616bf679:0xd2a3edade0893ef4!8m2!3d28.4944517!4d53.5673799!16s%2Fg%2F11g7254q8j!19sChIJefZrYXcQUz4R9D6J4K3to9I?authuser=0&hl=en&rclk=1,4.1,18,10,missing_city,yes
242,تیپاکس نمایندگی فیروزآباد,0x3fb2a575c94297fb:0x18352db7916be33b,"Fars Province, Firuzabad, بلوار امام حسین، حدفاصل کوچه 5و7، جنب, بلوار امام حسین، آموزشگاه توحید, Iran",,Fars,+98 71 3873 2084,28.8473129,52.5732785,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%81%DB%8C%D8%B1%D9%88%D8%B2%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fb2a575c94297fb:0x18352db7916be33b!8m2!3d28.8473129!4d52.5732785!16s%2Fg%2F11h48ydfq8!19sChIJ-5dCyXWlsj8RO-NrkbctNRg?authuser=0&hl=en&rclk=1,5.0,6,6,missing_city,yes
244,marvdasht tipax post office,0x3fadfb003c2f4499:0x94c6d270eb119106,"Fars Province, Marvdasht, شهید صدوقی, VRC4+9VQ, Iran",,Fars,+98 936 460 4242,29.8709538,52.8072413,https://www.google.com/maps/place/marvdasht+tipax+post+office/data=!4m7!3m6!1s0x3fadfb003c2f4499:0x94c6d270eb119106!8m2!3d29.8709538!4d52.8072413!16s%2Fg%2F11smhzvp_0!19sChIJmUQvPAD7rT8RBpER63DSxpQ?authuser=0&hl=en&rclk=1,2.8,15,10,missing_city,yes
245,تیپاکس علامرودشت,0x3e5219000dfd772b:0x7f6e1a4f30f1b9f2,"Fars Province, Alamarvdasht، خیابان گلستان، J2F2+587, Iran",,Fars,,27.6229131,53.0008097,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B9%D9%84%D8%A7%D9%85%D8%B1%D9%88%D8%AF%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3e5219000dfd772b:0x7f6e1a4f30f1b9f2!8m2!3d27.6229131!4d53.0008097!16s%2Fg%2F11myscxglc!19sChIJK3f9DQAZUj4R8rnxME8abn8?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
247,نمایندگی تیپاکس شهرک گلستان شیراز,0x3fb219000083d4a7:0xfb9ee3fa3ed779c8,"QC3G+R96, Shiraz, Iran",Shiraz,Fars,,29.7545356,52.4258897,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%DA%A9+%DA%AF%D9%84%D8%B3%D8%AA%D8%A7%D9%86+%D8%B4%DB%8C%D8%B1%D8%A7%D8%B2%E2%80%AD/data=!4m7!3m6!1s0x3fb219000083d4a7:0xfb9ee3fa3ed779c8!8m2!3d29.7545356!4d52.4258897!16s%2Fg%2F11zfwh5fhs!19sChIJp9SDAAAZsj8RyHnXPvrjnvs?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected,yes
248,تیپاکس زرقان,0x3fadf754dc5bfc8b:0xc44009d93174aada,"QPJC+2V4, Zarqan, Fars Province, Iran",,Fars,+98 71 3262 0503,29.7800181,52.7222058,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B2%D8%B1%D9%82%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fadf754dc5bfc8b:0xc44009d93174aada!8m2!3d29.7800181!4d52.7222058!16s%2Fg%2F11m_g05798!19sChIJi_xb3FT3rT8R2qp0MdkJQMQ?authuser=0&hl=en&rclk=1,4.2,6,6,missing_city,yes
249,نمایندگی تیپاکس کوار,0x3fb283a8d6c12ef1:0xf505af050bda3722,"5MVV+Q6P, Kavar, Fars Province, Iran",,Fars,+98 71 3782 6628,29.1944679,52.6930666,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D9%88%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fb283a8d6c12ef1:0xf505af050bda3722!8m2!3d29.1944679!4d52.6930666!16s%2Fg%2F11p55s6_ch!19sChIJ8S7B1qiDsj8RIjfaCwWvBfU?authuser=0&hl=en&rclk=1,3.8,6,6,missing_city,yes
250,سرویس پوینت تیپاکس رستم (استان فارس),0x3fb0d92a88073d77:0x56179aac7766cea1,"6GRG+8JG, Masiri, Fars Province, Iran",,Fars,+98 71 4264 3902,30.2408158,51.5265758,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D8%B3%D8%AA%D9%85+%28%D8%A7%D8%B3%D8%AA%D8%A7%D9%86+%D9%81%D8%A7%D8%B1%D8%B3%29%E2%80%AD/data=!4m7!3m6!1s0x3fb0d92a88073d77:0x56179aac7766cea1!8m2!3d30.2408158!4d51.5265758!16s%2Fg%2F11q93pq1cy!19sChIJdz0HiCrZsD8Roc5md6yaF1Y?authuser=0&hl=en&rclk=1,0.0,20,0,zero_reviews_collected|missing_city,yes
253,نمایندگی تیپاکس چهارراه سرداران,0x3fb20d2848051df9:0x1bcafc84065bb776,"HHXV+G38 District 3, Shiraz, Fars Province, Iran",,Fars,+98 930 287 3977,29.5987899,52.592692,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%86%D9%87%D8%A7%D8%B1%D8%B1%D8%A7%D9%87+%D8%B3%D8%B1%D8%AF%D8%A7%D8%B1%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fb20d2848051df9:0x1bcafc84065bb776!8m2!3d29.5987899!4d52.592692!16s%2Fg%2F11l2c1ywhm!19sChIJ-R0FSCgNsj8RdrdbBoT8yhs?authuser=0&hl=en&rclk=1,1.0,32,1,missing_city,yes
256,نمایندگی مشهد فجر تیپاکس,0x3f6c91b0d003b665:0x8c2dd232175ddbb4,"Razavi Khorasan Province, Mashhad, Kenarkal، حجتی 4، 8J77+66R, Iran",,Razavi Khorasan,+98 51 3739 3000,36.3131163,59.6130037,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%85%D8%B4%D9%87%D8%AF+%D9%81%D8%AC%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3f6c91b0d003b665:0x8c2dd232175ddbb4!8m2!3d36.3131163!4d59.6130037!16s%2Fg%2F11pcxwrdwh!19sChIJZbYD0LCRbD8RtNtdFzLSLYw?authuser=0&hl=en&rclk=1,3.3,13,10,missing_city,yes
258,نمایندگی تیپاکس شهرک صنعتی کلات,0x3f6c8766a476e3dd:0x43a2fedc74213b08,"Mashhad - مشهد، 9th،, Iran",مشهد,خراسان رضوی,+98 51 3245 3096,36.455443,59.665469,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%DA%A9+%D8%B5%D9%86%D8%B9%D8%AA%DB%8C+%DA%A9%D9%84%D8%A7%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3f6c8766a476e3dd:0x43a2fedc74213b08!8m2!3d36.455443!4d59.665469!16s%2Fg%2F11rqp0p00y!19sChIJ3eN2pGaHbD8RCDshdNz-okM?authuser=0&hl=en&rclk=1,1.0,3,3,,no
