age_category__is_missing,age_category__reliability,age_category__sample_n,age_category__value,assigned_weight__is_missing,assigned_weight__reliability,assigned_weight__sample_n,assigned_weight__value,avg_finish_at_track__is_missing,avg_finish_at_track__reliability,avg_finish_at_track__sample_n,avg_finish_at_track__value,avg_finish_last3__is_missing,avg_finish_last3__reliability,avg_finish_last3__sample_n,avg_finish_last3__value,avg_finish_last5__is_missing,avg_finish_last5__reliability,avg_finish_last5__sample_n,avg_finish_last5__value,avg_finish_same_class__is_missing,avg_finish_same_class__reliability,avg_finish_same_class__sample_n,avg_finish_same_class__value,avg_finish_same_distance__is_missing,avg_finish_same_distance__reliability,avg_finish_same_distance__sample_n,avg_finish_same_distance__value,breed__is_missing,breed__reliability,breed__sample_n,breed__value,breed_starts__is_missing,breed_starts__reliability,breed_starts__sample_n,breed_starts__value,breed_top3_rate__is_missing,breed_top3_rate__raw_rate,breed_top3_rate__reliability,breed_top3_rate__sample_n,breed_top3_rate__smoothed_rate,breed_top3_rate__value,breed_win_rate__is_missing,breed_win_rate__raw_rate,breed_win_rate__reliability,breed_win_rate__sample_n,breed_win_rate__smoothed_rate,breed_win_rate__value,career_avg_finish__is_missing,career_avg_finish__reliability,career_avg_finish__sample_n,career_avg_finish__value,career_best_finish__is_missing,career_best_finish__reliability,career_best_finish__sample_n,career_best_finish__value,career_median_finish__is_missing,career_median_finish__reliability,career_median_finish__sample_n,career_median_finish__value,career_places_before_race__is_missing,career_places_before_race__reliability,career_places_before_race__sample_n,career_places_before_race__value,career_starts_before_race__is_missing,career_starts_before_race__reliability,career_starts_before_race__sample_n,career_starts_before_race__value,career_top3_rate__is_missing,career_top3_rate__raw_rate,career_top3_rate__reliability,career_top3_rate__sample_n,career_top3_rate__smoothed_rate,career_top3_rate__value,career_win_rate__is_missing,career_win_rate__raw_rate,career_win_rate__reliability,career_win_rate__sample_n,career_win_rate__smoothed_rate,career_win_rate__value,career_wins_before_race__is_missing,career_wins_before_race__reliability,career_wins_before_race__sample_n,career_wins_before_race__value,class_sample_n__is_missing,class_sample_n__reliability,class_sample_n__sample_n,class_sample_n__value,class_top3_rate__is_missing,class_top3_rate__raw_rate,class_top3_rate__reliability,class_top3_rate__sample_n,class_top3_rate__smoothed_rate,class_top3_rate__value,class_win_rate__is_missing,class_win_rate__raw_rate,class_win_rate__reliability,class_win_rate__sample_n,class_win_rate__smoothed_rate,class_win_rate__value,days_since_last_race__is_missing,days_since_last_race__reliability,days_since_last_race__sample_n,days_since_last_race__value,distance_difference_from_target__is_missing,distance_difference_from_target__reliability,distance_difference_from_target__sample_n,distance_difference_from_target__value,distance_sample_n__is_missing,distance_sample_n__reliability,distance_sample_n__sample_n,distance_sample_n__value,field_size__is_missing,field_size__reliability,field_size__sample_n,field_size__value,flag__birth_year_confidence,flag__class_quality,flag__distance_quality,flag__identity_confidence,flag__owner_identity_quality,flag__result_quality,flag__trainer_identity_quality,flag__unresolved_identity,form_trend__is_missing,form_trend__reliability,form_trend__sample_n,form_trend__value,horse_id,last_finish__is_missing,last_finish__reliability,last_finish__sample_n,last_finish__value,owner_starts_prior__is_missing,owner_starts_prior__reliability,owner_starts_prior__sample_n,owner_starts_prior__value,owner_top3_rate_prior__is_missing,owner_top3_rate_prior__raw_rate,owner_top3_rate_prior__reliability,owner_top3_rate_prior__sample_n,owner_top3_rate_prior__smoothed_rate,owner_top3_rate_prior__value,owner_win_rate_prior__is_missing,owner_win_rate_prior__raw_rate,owner_win_rate_prior__reliability,owner_win_rate_prior__sample_n,owner_win_rate_prior__smoothed_rate,owner_win_rate_prior__value,race_breed__is_missing,race_breed__reliability,race_breed__sample_n,race_breed__value,race_class__is_missing,race_class__reliability,race_class__sample_n,race_class__value,race_date,race_distance__is_missing,race_distance__reliability,race_distance__sample_n,race_distance__value,race_id,race_track__is_missing,race_track__reliability,race_track__sample_n,race_track__value,recent_form_n__is_missing,recent_form_n__reliability,recent_form_n__sample_n,recent_form_n__value,result_id,split,starts_at_track__is_missing,starts_at_track__reliability,starts_at_track__sample_n,starts_at_track__value,starts_same_class__is_missing,starts_same_class__reliability,starts_same_class__sample_n,starts_same_class__value,starts_same_distance__is_missing,starts_same_distance__reliability,starts_same_distance__sample_n,starts_same_distance__value,target__target_finish,target__target_top3,target__target_win,top3_at_track__is_missing,top3_at_track__reliability,top3_at_track__sample_n,top3_at_track__value,top3_rate_last5__is_missing,top3_rate_last5__raw_rate,top3_rate_last5__reliability,top3_rate_last5__sample_n,top3_rate_last5__smoothed_rate,top3_rate_last5__value,top3_rate_same_distance__is_missing,top3_rate_same_distance__raw_rate,top3_rate_same_distance__reliability,top3_rate_same_distance__sample_n,top3_rate_same_distance__smoothed_rate,top3_rate_same_distance__value,top3_same_class__is_missing,top3_same_class__reliability,top3_same_class__sample_n,top3_same_class__value,top3_same_distance__is_missing,top3_same_distance__reliability,top3_same_distance__sample_n,top3_same_distance__value,track_sample_n__is_missing,track_sample_n__reliability,track_sample_n__sample_n,track_sample_n__value,track_top3_rate__is_missing,track_top3_rate__raw_rate,track_top3_rate__reliability,track_top3_rate__sample_n,track_top3_rate__smoothed_rate,track_top3_rate__value,track_win_rate__is_missing,track_win_rate__raw_rate,track_win_rate__reliability,track_win_rate__sample_n,track_win_rate__smoothed_rate,track_win_rate__value,trainer_recent_form__is_missing,trainer_recent_form__reliability,trainer_recent_form__sample_n,trainer_recent_form__value,trainer_sample_n__is_missing,trainer_sample_n__reliability,trainer_sample_n__sample_n,trainer_sample_n__value,trainer_starts_prior__is_missing,trainer_starts_prior__reliability,trainer_starts_prior__sample_n,trainer_starts_prior__value,trainer_top3_rate_prior__is_missing,trainer_top3_rate_prior__raw_rate,trainer_top3_rate_prior__reliability,trainer_top3_rate_prior__sample_n,trainer_top3_rate_prior__smoothed_rate,trainer_top3_rate_prior__value,trainer_win_rate_prior__is_missing,trainer_win_rate_prior__raw_rate,trainer_win_rate_prior__reliability,trainer_win_rate_prior__sample_n,trainer_win_rate_prior__smoothed_rate,trainer_win_rate_prior__value,trainer_wins_prior__is_missing,trainer_wins_prior__reliability,trainer_wins_prior__sample_n,trainer_wins_prior__value,warehouse_horse_id,win_rate_last5__is_missing,win_rate_last5__raw_rate,win_rate_last5__reliability,win_rate_last5__sample_n,win_rate_last5__smoothed_rate,win_rate_last5__value,win_rate_same_distance__is_missing,win_rate_same_distance__raw_rate,win_rate_same_distance__reliability,win_rate_same_distance__sample_n,win_rate_same_distance__smoothed_rate,win_rate_same_distance__value,wins_at_track__is_missing,wins_at_track__reliability,wins_at_track__sample_n,wins_at_track__value,wins_same_class__is_missing,wins_same_class__reliability,wins_same_class__sample_n,wins_same_class__value,wins_same_distance__is_missing,wins_same_distance__reliability,wins_same_distance__sample_n,wins_same_distance__value
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,28,False,LOW,1,0.0,False,LOW,1,1,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3278,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,1,1,218649,TRAIN,False,LOW,1,1,True,LOW,0,,False,LOW,1,1,,,,False,LOW,1,0,True,,LOW,0,,,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,2,9.5,False,MEDIUM,7,7,False,MEDIUM,7,7,False,0.0,MEDIUM,7,0.16255156196631723,0.16255156196631723,False,0.0,MEDIUM,7,0.054238590683376685,0.054238590683376685,False,MEDIUM,7,0,3283,True,,LOW,0,,,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,False,LOW,1,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3279,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218650,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,2,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,4.5,False,LOW,2,2,False,LOW,2,2,False,0.0,LOW,2,0.27865982051368665,0.27865982051368665,False,0.0,LOW,2,0.09298044117150288,0.09298044117150288,False,LOW,2,0,3284,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3280,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218651,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,4.0,False,HIGH,11,11,False,HIGH,11,11,False,0.09090909090909091,HIGH,11,0.18441367147473792,0.18441367147473792,False,0.0,HIGH,11,0.04067894301253251,0.04067894301253251,False,HIGH,11,0,3285,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,28,False,LOW,1,0.0,False,LOW,1,1,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3281,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,1,1,218652,TRAIN,False,LOW,1,1,True,LOW,0,,False,LOW,1,1,,,,False,LOW,1,0,True,,LOW,0,,,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,7.0,False,MEDIUM-LOW,3,3,False,MEDIUM-LOW,3,3,False,0.0,MEDIUM-LOW,3,0.24382734294947583,0.24382734294947583,False,0.0,MEDIUM-LOW,3,0.08135788602506502,0.08135788602506502,False,MEDIUM-LOW,3,0,3286,True,,LOW,0,,,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,False,LOW,1,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3282,True,LOW,0,,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218653,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,4.0,False,MEDIUM,7,7,False,MEDIUM,7,7,False,0.14285714285714285,MEDIUM,7,0.24588489529965055,0.24588489529965055,False,0.14285714285714285,MEDIUM,7,0.13757192401671,0.13757192401671,False,MEDIUM,7,1,3287,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3283,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218654,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,6.0,False,HIGH,11,11,False,HIGH,11,11,False,0.18181818181818182,HIGH,11,0.24691367147473792,0.24691367147473792,False,0.0,HIGH,11,0.04067894301253251,0.04067894301253251,False,HIGH,11,0,3288,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,28,False,LOW,1,0.0,False,LOW,1,1,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3284,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,1,1,218655,TRAIN,False,LOW,1,1,True,LOW,0,,False,LOW,1,1,,,,False,LOW,1,0,True,,LOW,0,,,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,MEDIUM-LOW,4,2.0,False,HIGH,21,21,False,HIGH,21,21,False,0.2857142857142857,HIGH,21,0.3057930285998387,0.3057930285998387,False,0.047619047619047616,HIGH,21,0.06349473416155847,0.06349473416155847,False,HIGH,21,1,3289,True,,LOW,0,,,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,False,LOW,1,0
True,LOW,0,,True,LOW,0,,False,LOW,1,6.0,False,LOW,1,6.0,False,LOW,1,6.0,True,LOW,0,,False,LOW,1,6.0,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,6.0,False,LOW,1,6,False,LOW,1,6.0,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,21,False,LOW,1,0.0,False,LOW,1,1,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3285,False,LOW,1,6,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,1,1,218656,TRAIN,False,LOW,1,1,True,LOW,0,,False,LOW,1,1,,,,False,LOW,1,0,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,MEDIUM-LOW,4,4.75,False,HIGH,11,11,False,HIGH,11,11,False,0.2727272727272727,HIGH,11,0.3094136714747379,0.3094136714747379,False,0.09090909090909091,HIGH,11,0.10317894301253251,0.10317894301253251,False,HIGH,11,1,3290,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,False,LOW,1,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3286,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218657,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,1.0,False,LOW,2,2,False,LOW,2,2,False,0.5,LOW,2,0.4215169633708295,0.4215169633708295,False,0.5,LOW,2,0.23583758402864574,0.23583758402864574,False,LOW,2,1,3291,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3287,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218658,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,2.0,False,MEDIUM,6,6,False,MEDIUM,6,6,False,0.16666666666666666,MEDIUM,6,0.26823806759961877,0.26823806759961877,False,0.0,MEDIUM,6,0.059169371654592746,0.059169371654592746,False,MEDIUM,6,0,3292,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3288,True,LOW,0,,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218659,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,7.0,False,HIGH,11,11,False,HIGH,11,11,False,0.09090909090909091,HIGH,11,0.18441367147473792,0.18441367147473792,False,0.0,HIGH,11,0.04067894301253251,0.04067894301253251,False,HIGH,11,0,3293,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3289,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,0,0,218660,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,1,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,2.0,False,HIGH,22,22,False,HIGH,22,22,False,0.2727272727272727,HIGH,22,0.2944673608739188,0.2944673608739188,False,0.045454545454545456,HIGH,22,0.06114307734076001,0.06114307734076001,False,HIGH,22,1,3294,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,28,False,LOW,1,0.0,False,LOW,1,1,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,OK,False,True,LOW,0,,3290,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,610,False,,,بندرترکمن,False,LOW,1,1,218661,TRAIN,False,LOW,1,1,True,LOW,0,,False,LOW,1,1,,,,False,LOW,1,0,True,,LOW,0,,,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,False,MEDIUM,7,7,False,MEDIUM,7,7,False,0.14285714285714285,MEDIUM,7,0.24588489529965055,0.24588489529965055,False,0.0,MEDIUM,7,0.054238590683376685,0.054238590683376685,False,MEDIUM,7,0,3295,True,,LOW,0,,,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,True,LOW,0,,False,LOW,1,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,14,MEDIUM,MISSING_STRUCTURED,OK,HIGH,OK,INVALID_FINISH,MISSING,False,True,LOW,0,,3291,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,True,LOW,0,,1995-10-13,False,,,1000,611,False,,,بندرترکمن,False,LOW,0,0,218662,TRAIN,False,LOW,0,0,True,LOW,0,,False,LOW,0,0,,,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,3296,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,True,LOW,0,,False,LOW,0,0
